survey_id,hhid,cons_ppp17
500000,523787,17.6219675711591
500000,523788,18.0325301034019
500000,523789,9.935090886460602
500000,523790,46.95091102914226
500000,523791,60.47359388437895
500000,523792,20.9565805803164
500000,523793,26.08739612028175
500000,523794,21.26048708974231
500000,523795,26.702356349754016
500000,523796,33.56036040924977
500000,523797,34.049487478823124
500000,523798,10.259765545186141
500000,523799,22.034615706728257
500000,523800,22.485246352218738
500000,523801,10.484213191556417
500000,523802,21.555156830306892
500000,523803,19.419487776506084
500000,523804,22.244104324240226
500000,523805,21.227533219121828
500000,523806,14.256911746179542
500000,523807,6.9141888964343154
500000,523808,15.259229321051423
500000,523809,12.055860662996842
500000,523810,14.885464061807715
500000,523811,25.995878554071577
500000,523812,9.294416864923557
500000,523813,17.7360076997827
500000,523814,12.222407900007823
500000,523815,18.64370120279724
500000,523816,17.55402134355606
500000,523817,17.075834584881488
500000,523818,9.627522729744538
500000,523819,29.472314284900307
500000,523820,13.574994021280519
500000,523821,7.753105701695576
500000,523822,12.60311264867042
500000,523823,33.19398876065926
500000,523824,9.524114130441333
500000,523825,12.897687774496955
500000,523826,13.735645280734701
500000,523827,17.52665001143548
500000,523828,17.622829286489665
500000,523829,10.63128869686159
500000,523830,22.18379127522643
500000,523831,10.63259610164902
500000,523832,13.42042303171691
500000,523833,9.567166007944376
500000,523834,11.886782117595269
500000,523835,14.407156952578363
500000,523836,11.8522975715202
500000,523837,12.565019430286739
500000,523838,15.564808804407079
500000,523839,11.232380312290768
500000,523840,15.753723351698092
500000,523841,14.163504313123813
500000,523842,16.706998104797538
500000,523843,13.721725380094963
500000,523844,23.686885659517497
500000,523845,9.167339938286664
500000,523846,8.821693037234303
500000,523847,10.934944480018306
500000,523848,12.047951140562516
500000,523849,9.415787089892701
500000,523850,19.59662242720245
500000,523851,17.122073474014748
500000,523852,16.521992969886355
500000,523853,10.891210393776385
500000,523854,22.87051423933945
500000,523855,9.6242192090409
500000,523856,14.605343176624304
500000,523857,24.182607405034002
500000,523858,13.390470828267302
500000,523859,15.296516165327178
500000,523860,19.568533081833323
500000,523861,13.126080618877578
500000,523862,29.31661313289094
500000,523863,15.981375509971247
500000,523864,15.771114554846987
500000,523865,11.935885178738241
500000,523866,52.03129635865233
500000,523867,16.701071720672083
500000,523868,30.718598612052336
500000,523869,25.033948240600434
500000,523870,9.692048634916796
500000,523871,17.24226183044009
500000,523872,9.866088144070998
500000,523873,10.946728524367044
500000,523874,25.39530703661938
500000,523875,15.323881637289038
500000,523876,10.99036602392429
500000,523877,26.642355083769584
500000,523878,10.147335425640481
500000,523879,20.539638944086878
500000,523880,13.325310944072813
500000,523881,28.04277185743655
500000,523882,13.422268967783019
500000,523883,7.899070904782815
500000,523884,8.983100633730022
500000,523885,12.735842955129117
500000,523886,21.993595443004725
500000,523887,15.995841755202624
500000,523888,10.804849714151517
500000,523889,10.024884656386064
500000,523890,31.8968286274954
500000,523891,31.37530118367826
500000,523892,14.83592015760156
500000,523893,11.28648560698306
500000,523894,20.906155402041918
500000,523895,18.51176921941111
500000,523896,10.086812807429302
500000,523897,13.345257544054224
500000,523898,13.952852660023288
500000,523899,17.29286396685841
500000,523900,15.87576342410826
500000,523901,37.73114915414935
500000,523902,23.556987151918026
500000,523903,14.04441237144956
500000,523904,22.570688786621332
500000,523905,7.275800344602362
500000,523906,10.552265925716346
500000,523907,34.86854401884633
500000,523908,18.112584853378866
500000,523909,10.08991289418281
500000,523910,12.610775251453655
500000,523911,5.77039915877688
500000,523912,7.5403926689801635
500000,523913,10.880809311284837
500000,523914,15.476189689411823
500000,523915,5.547289048582591
500000,523916,9.606318000368734
500000,523917,12.389448072247182
500000,523918,7.275185203811214
500000,523919,14.122092692795329
500000,523920,6.757588106074318
500000,523921,9.017042166064794
500000,523922,26.102621935520716
500000,523923,27.998841265482884
500000,523924,9.868696044217463
500000,523925,11.830800661617351
500000,523926,17.386872364231923
500000,523927,47.804274182961436
500000,523928,62.650552199009155
500000,523929,18.952616353736573
500000,523930,27.17219234409576
500000,523931,28.056474139313554
500000,523932,14.239726164936078
500000,523933,10.350271783090042
500000,523934,10.691696975804662
500000,523935,11.873088913028232
500000,523936,14.970592163826792
500000,523937,10.698145837208035
500000,523938,11.961203617349174
500000,523939,10.95563344700928
500000,523940,12.265173239106135
500000,523941,8.35357609050812
500000,523942,12.26345107239167
500000,523943,22.12776090574871
500000,523944,20.73997729037687
500000,523945,7.54597701407487
500000,523946,13.397406546563825
500000,523947,10.582430916447237
500000,523948,9.561726313414272
500000,523949,6.440631524116558
500000,523950,15.38618586558346
500000,523951,12.40711547544141
500000,523952,14.611744834180566
500000,523953,16.827629995548513
500000,523954,13.104489707182259
500000,523955,7.653581974817477
500000,523956,10.440849293427211
500000,523957,7.245083164936952
500000,523958,10.649896038640557
500000,523959,6.248764527080085
500000,523960,8.50862175831038
500000,523961,10.931008291525089
500000,523962,5.873262288710657
500000,523963,14.258970791350627
500000,523964,9.408985082141113
500000,523965,8.38544097026773
500000,523966,21.693946248874614
500000,523967,31.076914841010844
500000,523968,31.996789273241454
500000,523969,23.603183624096147
500000,523970,25.065487509334663
500000,523971,15.718260408756231
500000,523972,9.840818029421127
500000,523973,28.95015926742891
500000,523974,21.033266431189546
500000,523975,36.34069194741536
500000,523976,33.22207931325988
500000,523977,36.089349607881616
500000,523978,16.274656406920688
500000,523979,62.11470318105615
500000,523980,24.215319462752745
500000,523981,37.2517660608395
500000,523982,32.85885181288797
500000,523983,37.2517660608395
500000,523984,52.08803781111751
500000,523985,56.22032294982288
500000,523986,19.200157698221865
500000,523987,30.637044049789893
500000,523988,70.3451380090755
500000,523989,22.562675775941756
500000,523990,39.26192798806352
500000,523991,44.74417466779738
500000,523992,35.05152240201207
500000,523993,36.90289838424267
500000,523994,36.891557264944424
500000,523995,21.94159223472462
500000,523996,30.61706136092606
500000,523997,25.60377278442046
500000,523998,49.08797227450095
500000,523999,43.58079592020074
500000,524000,46.77449033343177
500000,524001,31.659516685098332
500000,524002,55.10009156453758
500000,524003,53.83300835232549
500000,524004,40.835613823174256
500000,524005,94.69537612971222
500000,524006,23.19875463833699
500000,524007,26.663502481647633
500000,524008,30.24220135859597
500000,524009,16.44893128935821
500000,524010,26.07746260696787
500000,524011,20.35662330847798
500000,524012,53.98274713718125
500000,524013,44.02845048812788
500000,524014,31.562276077542297
500000,524015,75.37865824390128
500000,524016,28.869483894767757
500000,524017,32.87213266618737
500000,524018,41.27355084010732
500000,524019,45.33024214134541
500000,524020,14.068674168613242
500000,524021,25.651869046919757
500000,524022,18.971519258477343
500000,524023,43.268597434159844
500000,524024,11.609891528718956
500000,524025,34.689106313922
500000,524026,33.23872963604358
500000,524027,25.602089424821454
500000,524028,18.51882372855536
500000,524029,16.569096683523842
500000,524030,22.278871444924206
500000,524031,8.500980081535584
500000,524032,25.449009136065143
500000,524033,12.558238325600177
500000,524034,14.449890951539617
500000,524035,25.485033889621096
500000,524036,19.499873373953665
500000,524037,33.57820641714581
500000,524038,32.60594820662672
500000,524039,23.7340066338658
500000,524040,24.79913454972141
500000,524041,29.240390817794076
500000,524042,7.038788179705393
500000,524043,20.754287339827847
500000,524044,28.963745598277985
500000,524045,12.41811114477036
500000,524046,19.566240450866598
500000,524047,30.147300623118753
500000,524048,15.336749366746455
500000,524049,17.173213594928978
500000,524050,20.325443710541126
500000,524051,38.53573645000538
500000,524052,29.054398935894177
500000,524053,13.348736619846239
500000,524054,15.50262062411725
500000,524055,14.927959655996265
500000,524056,9.556275018853098
500000,524057,18.898192284375654
500000,524058,9.606767075193117
500000,524059,9.637977939805241
500000,524060,27.41087122434377
500000,524061,19.951821630516186
500000,524062,9.178675850460664
500000,524063,26.092184071224697
500000,524064,12.54577552231632
500000,524065,10.87549929307786
500000,524066,18.95343191596882
500000,524067,11.609039646314814
500000,524068,34.012527812538764
500000,524069,24.028982740009827
500000,524070,21.812647280154444
500000,524071,39.15794024166374
500000,524072,17.680380853131403
500000,524073,25.268425992643458
500000,524074,10.72296762814294
500000,524075,19.990100770212493
500000,524076,18.732150050015413
500000,524077,9.830075513276297
500000,524078,32.46353695977953
500000,524079,35.95570588933561
500000,524080,17.90602886834877
500000,524081,10.22165719931112
500000,524082,23.544896509552732
500000,524083,24.299564276658135
500000,524084,36.26415133545995
500000,524085,9.136228639703925
500000,524086,30.26713308489256
500000,524087,14.772398538677473
500000,524088,36.71779627205991
500000,524089,9.560558245824646
500000,524090,10.264551912299167
500000,524091,26.536691852708326
500000,524092,30.77787142428541
500000,524093,20.991014008722736
500000,524094,17.049908080235983
500000,524095,16.52389541730421
500000,524096,12.255654792929136
500000,524097,13.328820763991702
500000,524098,12.923234164398686
500000,524099,23.59120093197587
500000,524100,18.128119948021773
500000,524101,12.929843239608733
500000,524102,30.192785706602926
500000,524103,9.800031703357963
500000,524104,17.233097192775286
500000,524105,17.062488557910914
500000,524106,16.276886402768564
500000,524107,10.692163203136117
500000,524108,20.464926350138075
500000,524109,20.664952800395337
500000,524110,22.003827134458167
500000,524111,49.65609013724909
500000,524112,14.381837064745758
500000,524113,14.656995459490524
500000,524114,8.72184673768471
500000,524115,19.298818122982
500000,524116,14.217695480057264
500000,524117,20.073493002624335
500000,524118,14.809600572020248
500000,524119,22.81484390196362
500000,524120,18.370753728343075
500000,524121,9.726124855829072
500000,524122,13.661146530255069
500000,524123,20.204306398827928
500000,524124,13.582617671310315
500000,524125,15.629849794327704
500000,524126,15.707644413912
500000,524127,25.311489089298433
500000,524128,13.654582173774571
500000,524129,63.76769641608271
500000,524130,9.690019653606486
500000,524131,9.454082532655073
500000,524132,8.8405072252581
500000,524133,10.092441337540821
500000,524134,14.60289207065371
500000,524135,25.156333573417175
500000,524136,12.966433814095243
500000,524137,20.7853565974441
500000,524138,10.56735932880593
500000,524139,9.324704848056971
500000,524140,5.665271794248327
500000,524141,12.113639324633867
500000,524142,10.49092357627649
500000,524143,11.259273859459604
500000,524144,23.882269128052698
500000,524145,9.686613236529809
500000,524146,12.091424471501249
500000,524147,15.80554705238248
500000,524148,19.911693198485995
500000,524149,9.8030509207279
500000,524150,17.000444619884462
500000,524151,12.689252926443084
500000,524152,11.326374837991768
500000,524153,18.131123265886107
500000,524154,49.41738570610438
500000,524155,16.078122798850874
500000,524156,14.463236230259243
500000,524157,19.53531690377108
500000,524158,14.948885402652595
500000,524159,18.73258228973506
500000,524160,25.72203505576454
500000,524161,9.364935322677088
500000,524162,12.768897153491292
500000,524163,25.683532804267507
500000,524164,11.63186453804671
500000,524165,10.94226454202065
500000,524166,21.58136075113208
500000,524167,12.202973446303279
500000,524168,12.519018889588788
500000,524169,8.823195465092427
500000,524170,10.856275598661517
500000,524171,8.12246125163463
500000,524172,9.085509632600605
500000,524173,4.897956853498209
